Date,SPX,SPX_Open,SPX_High,SPX_Low,VIX,VIX_Open,VIX_High,VIX_Low,SPX_log_return,neg_return,RV_5,RV_10,RV_20,logVIX,logVIX_MA5,logVIX_MA20,Credit_Spread,VVIX,SKEW
2012-03-27,1412.52001953125,1416.550048828125,1419.1500244140625,1411.949951171875,15.59000015258789,14.520000457763672,15.59000015258789,14.140000343322754,-0.0028207497542463,-0.0028207497542463,0.1276508779454138,0.0935411616165068,0.1201818667579252,2.7466296928572342,2.712418244955911,2.79094143122668,1.2400000000000002,101.15,121.13
2012-03-28,1405.5400390625,1412.52001953125,1413.6500244140625,1397.199951171875,15.470000267028809,15.579999923706056,17.270000457763672,15.399999618530272,-0.004953758683289,-0.004953758683289,0.1337380099225741,0.0980085653819867,0.1203245468578454,2.738902681846048,2.7168628742523,2.7821875759069634,1.2400000000000002,102.74,121.61
2012-03-29,1403.280029296875,1405.3900146484375,1405.3900146484375,1391.56005859375,15.479999542236328,16.84000015258789,17.200000762939453,15.390000343322754,-0.0016092239433873,-0.0016092239433873,0.1186908872943231,0.0941678742335969,0.1194500077011368,2.739548838590284,2.715703448721224,2.776745432890672,1.2400000000000002,101.94,121.69
2012-03-30,1408.469970703125,1403.31005859375,1410.8900146484375,1401.4200439453125,15.5,14.880000114440918,15.979999542236328,14.670000076293944,0.0036916136216213,0.0,0.1192624192415484,0.0958572269090616,0.1186732796523239,2.740840023925201,2.7246759336511075,2.7712810164546093,1.2400000000000002,100.28,124.97
2012-04-02,1419.0400390625,1408.469970703125,1422.3800048828125,1404.4599609375,15.640000343322754,16.350000381469727,16.579999923706055,15.020000457763672,0.0074766261209824,0.0,0.0809354789490589,0.1010879622399452,0.1188225376517169,2.749831757068748,2.743150598857503,2.764115322182508,1.2400000000000002,100.38,123.13
2012-04-03,1413.3800048828125,1418.97998046875,1419.0,1404.6199951171875,15.65999984741211,15.609999656677246,16.649999618530273,15.5600004196167,-0.0039966118201412,-0.0039966118201412,0.0842082764031371,0.1022100356070685,0.1022818258833052,2.751109680818858,2.744046596449828,2.749755168158374,1.2400000000000002,98.37,123.84
2012-04-04,1398.9599609375,1413.0899658203125,1413.0899658203125,1394.0899658203125,16.440000534057617,17.06999969482422,17.739999771118164,16.309999465942383,-0.010254926852538,-0.010254926852538,0.1090758989801411,0.1155780656352938,0.1104038593862274,2.79971742211329,2.756209544503276,2.7423352190835684,1.2400000000000002,99.73,121.0
2012-04-05,1398.0799560546875,1398.7900390625,1401.5999755859375,1392.9200439453125,16.700000762939453,17.020000457763672,17.1299991607666,16.290000915527344,-0.0006292401524213,-0.0006292401524213,0.1089180207281392,0.1090243667652512,0.106400384006184,2.8154087651077058,2.771381529806761,2.73872614946706,1.2400000000000002,99.47,120.61
2012-04-09,1382.199951171875,1397.449951171875,1397.449951171875,1378.239990234375,18.809999465942383,18.940000534057617,18.940000534057617,17.93000030517578,-0.0114234379995426,-0.0114234379995426,0.1222006205003369,0.1224273001672944,0.1148564602415015,2.934388614920721,2.810091248005864,2.74346242403428,1.2400000000000002,104.59,119.05
2012-04-10,1358.5899658203125,1382.1800537109375,1383.010009765625,1357.3800048828125,20.38999938964844,19.100000381469727,21.059999465942383,18.6200008392334,-0.0172290252771858,-0.0172290252771858,0.1034398049646921,0.1158325324239043,0.1308357446772015,3.0150445546524955,2.863133807522614,2.7567230639134674,1.2400000000000002,109.13,119.27
2012-04-11,1368.7099609375,1358.97998046875,1374.7099609375,1358.97998046875,20.020000457763672,19.21999931335449,20.1200008392334,18.729999542236328,0.0074212898001237,0.0,0.1550692911677896,0.1297586342621515,0.1156028620338631,2.9967317967523925,2.912258230709321,2.771828294068209,1.2400000000000002,111.19,118.43
2012-04-12,1387.5699462890625,1368.77001953125,1388.1300048828125,1368.77001953125,17.200000762939453,19.6299991607666,19.739999771118164,17.200000762939453,0.0136853152359757,0.0,0.2034055303874866,0.1539809079416647,0.1267720322671123,2.844909428176351,2.921296631921933,2.7776484536231463,1.2400000000000002,104.27,119.87
2012-04-13,1370.260009765625,1387.6099853515625,1387.6099853515625,1369.8499755859375,19.549999237060547,17.950000762939453,19.6200008392334,17.850000381469727,-0.0125534671250561,-0.0125534671250561,0.2168614950834418,0.1640917926131102,0.1317056998479033,2.972975247406338,2.95280992838166,2.7895139473393176,1.2400000000000002,110.76,118.19
2012-04-16,1369.5699462890625,1370.27001953125,1379.6600341796875,1365.3800048828125,19.549999237060547,18.8700008392334,20.420000076293945,18.600000381469727,-0.0005037272401734,-0.0005037272401734,0.2070076182021912,0.1610680619888429,0.1314580214805502,2.972975247406338,2.960527254878783,2.804558831754767,1.2400000000000002,110.97,116.67
2012-04-17,1390.780029296875,1369.5699462890625,1392.760009765625,1369.5699462890625,18.459999084472656,18.65999984741211,18.65999984741211,17.579999923706055,0.0153679791579546,0.0,0.1821606915161474,0.1790361225067068,0.1431646256793956,2.915606179479508,2.9406395798441856,2.814803474929476,1.2400000000000002,107.01,121.83
2012-04-18,1385.1400146484375,1390.780029296875,1390.780029296875,1383.2900390625,18.63999938964844,19.020000457763672,19.170000076293945,17.700000762939453,-0.004063533761746,-0.004063533761746,0.1893897637047457,0.179057211986257,0.1434419176752359,2.925309776513262,2.9263551757963597,2.823769561977855,1.2400000000000002,106.06,119.5
2012-04-19,1376.9200439453125,1385.0799560546875,1390.4599609375,1370.300048828125,18.36000061035156,18.51000022888184,19.690000534057617,17.690000534057617,-0.0059520754772023,-0.0059520754772023,0.1653703011830418,0.174766561254175,0.1445990224473874,2.910174418435893,2.939408173848268,2.8334443061314443,1.2400000000000002,103.96,117.6
2012-04-20,1378.530029296875,1376.9599609375,1387.4000244140625,1376.9599609375,17.440000534057617,17.920000076293945,18.049999237060547,16.969999313354492,0.0011685826213373,0.0,0.1334054338948397,0.1752750035042637,0.142809585814776,2.858766449103403,2.9165664141876806,2.839115330274331,1.2400000000000002,101.08,118.05
2012-04-23,1366.93994140625,1378.530029296875,1378.530029296875,1358.7900390625,18.96999931335449,20.21999931335449,20.270000457763672,18.950000762939453,-0.0084431131028874,-0.0084431131028874,0.1506044723057235,0.1710954069117565,0.1447975875600489,2.942858747750533,2.91054311425652,2.8514593876980685,1.2400000000000002,104.01,117.19
2012-04-24,1371.969970703125,1366.969970703125,1375.5699462890625,1366.8199462890625,18.100000381469727,19.21999931335449,19.21999931335449,18.09000015258789,0.0036730196416289,0.0,0.0797672833339604,0.1463422670712149,0.1351375693952174,2.895911959347455,2.906604270230109,2.863382064113603,1.2400000000000002,99.84,118.36
2012-04-25,1390.68994140625,1372.1099853515625,1391.3699951171875,1372.1099853515625,16.81999969482422,17.049999237060547,17.3799991607666,16.81999969482422,0.0135523428987414,0.0,0.1379434465750213,0.15676370422704,0.1452881103460145,2.822568636401176,2.8860560422076924,2.8671790112908,1.2400000000000002,93.28,122.53
2012-04-26,1399.97998046875,1390.6400146484375,1402.0899658203125,1387.280029296875,16.239999771118164,16.969999313354492,17.040000915527344,15.75,0.0066579521335077,0.0,0.1277298257270032,0.145122936012964,0.1467022586252777,2.7874773206398227,2.8615166226484776,2.8696077432304885,1.2400000000000002,89.65,121.03
2012-04-27,1403.3599853515625,1400.18994140625,1406.6400146484375,1397.31005859375,16.31999969482422,15.829999923706056,16.469999313354492,15.829999923706056,0.002411413929023,0.0,0.1267106058771759,0.1242487111853846,0.1468834470512488,2.7923913308364643,2.84824159899509,2.8722498678427977,1.2400000000000002,88.62,120.08
2012-04-30,1397.9100341796875,1403.260009765625,1403.260009765625,1394.0,17.149999618530273,17.040000915527344,17.40999984741211,16.920000076293945,-0.0038910622753696,-0.0038910622753696,0.101042155296563,0.1275743323277182,0.1468238708608853,2.841998151368816,2.8280694797187467,2.877307774214979,1.2400000000000002,89.32,119.83
2012-05-01,1405.8199462890625,1397.8599853515625,1415.3199462890625,1395.72998046875,16.600000381469727,17.270000457763672,17.489999771118164,16.010000228881836,0.0056424357196841,0.0,0.1010176584682692,0.1067913778608567,0.1456624888553333,2.8094027183426014,2.810767631517776,2.880286322278671,1.2700000000000005,87.06,120.18
2012-05-02,1402.31005859375,1405.5,1405.5,1393.9200439453125,16.8799991607666,17.25,17.6299991607666,16.780000686645508,-0.0024998055766587,-0.0024998055766587,0.0750992288977523,0.10495709239989,0.1452779652164933,2.8261294394501912,2.81147979212758,2.884037310210238,1.2700000000000005,86.29,119.94
2012-05-03,1391.5699462890625,1402.3199462890625,1403.0699462890625,1388.7099609375,17.559999465942383,16.899999618530273,17.920000076293945,16.729999542236328,-0.0076883511035068,-0.0076883511035068,0.0835831353082099,0.1085839558177679,0.143238542558493,2.865623557793666,2.827109039558348,2.887332616994257,1.2700000000000005,88.35,116.18
2012-05-04,1369.0999755859375,1391.510009765625,1391.510009765625,1367.9599609375,19.15999984741211,18.030000686645508,19.280000686645508,17.809999465942383,-0.01627899572159,-0.01627899572159,0.1267897680921091,0.1391189998706312,0.1541249065014758,2.952824764578837,2.8591957263068224,2.894203416967813,1.2700000000000005,91.31,115.83
2012-05-07,1369.5799560546875,1368.7900390625,1373.9100341796875,1363.93994140625,18.940000534057617,19.799999237060547,19.8700008392334,18.40999984741211,0.0003505195828976,0.0,0.1324563047563286,0.1322233971571909,0.1491995543177328,2.941276115955272,2.8790513192241134,2.894547792019541,1.2700000000000005,90.91,116.68
2012-05-08,1363.719970703125,1369.1600341796875,1369.1600341796875,1347.75,19.049999237060547,19.440000534057617,20.90999984741211,17.950000762939453,-0.0042878531349693,-0.0042878531349693,0.101642562233367,0.1323957776275512,0.1364320531228526,2.947067061523394,2.906584187860272,2.8911489173630858,1.2700000000000005,91.33,117.23
2012-05-09,1354.5799560546875,1363.199951171875,1363.72998046875,1343.1300048828125,20.07999992370605,20.649999618530277,21.59000015258789,19.3799991607666,-0.0067248275317819,-0.0067248275317819,0.0965633847808247,0.1087019294987345,0.1357241296267374,2.9997242910240294,2.94130315817504,2.891298542076668,1.2700000000000005,102.07,115.05
2012-05-10,1357.989990234375,1354.5799560546875,1365.8800048828125,1354.5799560546875,18.82999992370605,19.25,19.8799991607666,18.770000457763672,0.0025142474063852,0.0,0.1165788383196229,0.1004656959073409,0.1256357545623676,2.9354513386173378,2.9552687143397742,2.895825637598717,1.2700000000000005,98.65,115.11
2012-05-11,1353.3900146484375,1358.1099853515625,1365.6600341796875,1348.8900146484375,19.88999938964844,19.93000030517578,19.940000534057617,18.6200008392334,-0.0033930913342817,-0.0033930913342817,0.0588253891459483,0.0957533686386245,0.1185456145898224,2.990217062179527,2.962747173859912,2.8966877283373766,1.2700000000000005,100.12,114.7
2012-05-14,1338.3499755859375,1351.9300537109375,1351.9300537109375,1336.6099853515625,21.8700008392334,21.46999931335449,21.8700008392334,20.940000534057617,-0.0111750731023384,-0.0111750731023384,0.079337675876361,0.1030242234527163,0.1243188558745681,3.0851158730624024,2.991515125281338,2.90229475962018,1.2700000000000005,105.85,119.18
2012-05-15,1330.6600341796875,1338.3599853515625,1344.93994140625,1328.4100341796875,21.96999931335449,21.43000030517578,22.700000762939453,20.76000022888184,-0.0057624082765024,-0.0057624082765024,0.0796466100578929,0.0866445577055308,0.1087235811340735,3.08967785514274,3.020037284005207,2.910998343403341,1.2700000000000005,109.61,120.04
2012-05-16,1324.800048828125,1330.780029296875,1341.780029296875,1324.7900390625,22.270000457763672,21.540000915527344,22.690000534057617,20.82999992370605,-0.0044135439289479,-0.0044135439289479,0.0779986434710734,0.0853148605286217,0.1088098091822737,3.103240501824448,3.040740526165292,2.9198948796689006,1.2700000000000005,109.22,118.47
2012-05-17,1304.8599853515625,1324.8199462890625,1326.3599853515625,1304.8599853515625,24.489999771118164,21.989999771118164,24.51000022888184,21.8700008392334,-0.0151657974056044,-0.0151657974056044,0.0795791192664827,0.0976017290255802,0.1175570381909894,3.1982648616181457,3.0933032307654527,2.934299401828013,1.2700000000000005,112.84,119.54
2012-05-18,1295.219970703125,1305.050048828125,1312.239990234375,1291.97998046875,25.100000381469727,23.270000457763672,25.13999938964844,23.06999969482422,-0.0074152018267548,-0.0074152018267548,0.0694448717729153,0.0813574798694427,0.1177709141947503,3.222867861335735,3.139833390596694,2.95250447243963,1.2700000000000005,117.44,119.28
2012-05-21,1315.989990234375,1295.72998046875,1316.3900146484375,1295.72998046875,22.01000022888184,24.8799991607666,24.8799991607666,22.01000022888184,0.0159086843958393,0.0,0.1834149402849931,0.1336315219647114,0.1337959251520678,3.091496905937363,3.1411095971716865,2.9599363803489718,1.2700000000000005,108.5,119.56
2012-05-22,1316.6300048828125,1316.0899658203125,1328.489990234375,1310.0400390625,22.479999542236328,21.76000022888184,23.190000534057617,19.979999542236328,0.0004862187951418,0.0,0.1836437990552786,0.1354714104251604,0.1325075960541715,3.1126260046623373,3.145699227075606,2.9707720826147157,1.2700000000000005,110.48,119.31
2012-05-23,1318.8599853515625,1316.02001953125,1320.7099609375,1296.530029296875,22.32999992370605,23.31999969482422,24.6200008392334,21.989999771118164,0.0016922705145487,0.0,0.1839550278307184,0.1364714285118003,0.1200805023372,3.1059310624354097,3.146237339197798,2.9849402039164272,1.2700000000000005,107.48,119.52
2012-05-24,1320.6800537109375,1318.719970703125,1324.1400146484375,1310.5,21.540000915527344,22.0,23.21999931335449,21.479999542236328,0.001379080158588,0.0,0.1337675596146607,0.1353780399168381,0.1160466949847563,3.069911714231832,3.1205667097205354,2.999061923596028,1.2700000000000005,104.52,120.64
2012-05-25,1317.8199462890625,1320.81005859375,1324.199951171875,1314.22998046875,21.76000022888184,22.049999237060547,22.290000915527344,21.299999237060547,-0.0021679807027607,-0.0021679807027607,0.1130724098718379,0.1353638734612194,0.1143852142002707,3.0800734325062087,3.0920078239546305,3.013446028679515,1.2700000000000005,103.1,120.38
2012-05-29,1332.4200439453125,1318.9000244140625,1334.9300537109375,1318.9000244140625,21.030000686645508,21.700000762939453,22.46999931335449,20.989999771118164,0.0110180552788284,0.0,0.0794953949359743,0.1419746153159696,0.124857858843836,3.045950022365369,3.082898447240232,3.0236436222293426,1.2700000000000005,100.98,122.39
2012-05-30,1313.3199462890625,1331.25,1331.25,1310.760009765625,24.13999938964844,22.68000030517578,24.13999938964844,22.65999984741211,-0.0144386293047972,-0.0144386293047972,0.1459397644575503,0.1569642735492104,0.1280113335154504,3.183870190385559,3.097147284384876,3.0423669958314905,1.2700000000000005,109.73,118.54
2012-05-31,1310.3299560546875,1313.0899658203125,1319.739990234375,1298.9000244140625,24.059999465942383,23.82999992370605,25.459999084472656,22.780000686645508,-0.0022792610600432,-0.0022792610600432,0.1448951855078795,0.1561468524539676,0.1280343664625232,3.180550688349624,3.112071209567719,3.0600880582764622,1.2700000000000005,108.75,119.32
2012-06-01,1278.0400390625,1309.8699951171875,1309.8699951171875,1277.25,26.65999984741211,25.8700008392334,26.709999084472656,23.940000534057617,-0.0249512954143615,-0.0249512954143615,0.2169231403259157,0.185751802831701,0.148711351787759,3.283164309027086,3.154721728526769,3.080965095838133,1.3799999999999994,111.41,116.35
2012-06-04,1278.1800537109375,1278.2900390625,1282.550048828125,1266.739990234375,26.1200008392334,26.350000381469727,27.729999542236328,25.71999931335449,0.0001095481949877,0.0,0.2204054201481829,0.1835240526321873,0.1423803759813819,3.2627013365381456,3.1912473093331566,3.0964589244360985,1.3799999999999994,107.04,116.66
2012-06-05,1285.5,1277.8199462890625,1287.6199951171875,1274.1600341796875,24.68000030517578,25.899999618530277,25.899999618530277,24.5,0.005710514594359,0.0,0.1963289417499617,0.1626659552465645,0.1455077611725731,3.205993211402494,3.223255947140581,3.10969477920846,1.3799999999999994,102.78,117.07
2012-06-06,1315.1300048828125,1285.6099853515625,1315.1300048828125,1285.6099853515625,22.15999984741211,23.76000022888184,23.88999938964844,21.799999237060547,0.0227877760480482,0.0,0.2725712988728926,0.2062243439378128,0.1720610653622762,3.098288854993348,3.20613968006214,3.117255868881957,1.3799999999999994,97.71,119.66
2012-06-07,1314.989990234375,1316.1500244140625,1329.050048828125,1312.6800537109375,21.71999931335449,21.0,22.479999542236328,20.739999771118164,-0.0001064701601673,-0.0001064701601673,0.271723468160668,0.2059807513571966,0.1711571848238443,3.078233463452221,3.185676235082659,3.121181327503366,1.3799999999999994,98.36,120.01
2012-06-08,1325.6600341796875,1314.989990234375,1325.81005859375,1307.77001953125,21.229999542236328,22.540000915527344,23.100000381469727,20.290000915527344,0.0080814207999896,0.0,0.1484001849595644,0.2102094127912303,0.1739988974467048,3.055415254153051,3.140126424107852,3.1271795232801525,1.3799999999999994,96.6,122.09
2012-06-11,1308.9300537109375,1325.719970703125,1335.52001953125,1307.72998046875,23.559999465942383,19.8700008392334,23.559999465942383,19.6299991607666,-0.012700423815401,-0.012700423815401,0.2047572779042646,0.220191262747177,0.1786263840879912,3.159550336115405,3.119496224023304,3.1356461869769463,1.3799999999999994,105.51,119.28
2012-06-12,1324.1800537109375,1309.4000244140625,1324.31005859375,1306.6199951171875,22.09000015258789,23.149999618530277,23.899999618530277,22.09000015258789,0.0115833899012398,0.0,0.2106448651702376,0.2210486213083631,0.1808187102791165,3.095125024339581,3.097322586610721,3.1361466445408053,1.3799999999999994,103.22,121.82
2012-06-13,1314.8800048828125,1324.02001953125,1327.280029296875,1310.510009765625,24.270000457763672,22.93000030517578,24.93000030517578,22.65999984741211,-0.0070480300711041,-0.0070480300711041,0.1608080367773274,0.2109974355358297,0.1813686749929125,3.1892410385998065,3.1155130233320127,3.1411248037136588,1.3799999999999994,110.6,120.37
2012-06-14,1329.0999755859375,1314.8800048828125,1333.6800537109375,1314.1400146484375,21.68000030517578,24.190000534057617,24.809999465942383,21.549999237060547,0.0107565926498697,0.0,0.1780815728890073,0.2169140357671788,0.1850898638612911,3.076390190647819,3.1151443687711327,3.139782288154827,1.3799999999999994,107.78,115.05
2012-06-15,1342.8399658203125,1329.18994140625,1343.3199462890625,1329.18994140625,21.11000061035156,22.46999931335449,23.09000015258789,20.61000061035156,0.0102847456521467,0.0,0.1833266846928209,0.1621684734961089,0.1790857497242322,3.0497468907731404,3.1140106960951504,3.132356389612577,1.3799999999999994,108.23,126.08
2012-06-18,1344.780029296875,1342.4200439453125,1348.219970703125,1334.4599609375,18.31999969482422,21.76000022888184,21.979999542236328,18.239999771118164,0.0014437039589353,0.0,0.1283269587827507,0.1611897378623679,0.1760139671018036,2.9079933425879174,3.063699297389653,3.116612663675186,1.3799999999999994,99.3,121.2
2012-06-19,1357.97998046875,1344.8299560546875,1363.4599609375,1344.8299560546875,18.3799991607666,17.65999984741211,18.6200008392334,17.360000610351562,0.0097678344176127,0.0,0.1233708237448738,0.1629121950233891,0.1707936323595359,2.9112630712673986,3.0269269067752163,3.107600971941688,1.3799999999999994,98.13,123.09
2012-06-20,1355.68994140625,1358.0400390625,1361.5699462890625,1346.449951171875,17.239999771118164,17.959999084472656,20.049999237060547,17.09000015258789,-0.0016877805127717,-0.0016877805127717,0.0922152919395118,0.1338688364793811,0.171150640436971,2.8472322519593383,2.9585251494471225,3.094331284306538,1.3799999999999994,96.41,122.06
2012-06-21,1325.510009765625,1355.4300537109375,1358.27001953125,1324.4100341796875,20.07999992370605,16.889999389648438,20.479999542236328,16.770000457763672,-0.0225132081833758,-0.0225132081833758,0.2117181102241354,0.1857896816522326,0.1911202136854244,2.9997242910240294,2.9431919695223647,3.0890209457359687,1.3799999999999994,105.47,118.4
2012-06-22,1335.02001953125,1325.9200439453125,1337.8199462890625,1325.9200439453125,18.11000061035156,18.649999618530277,19.3700008392334,17.899999618530273,0.0071489892345043,0.0,0.2025903590012842,0.1848224599634023,0.1926629121880861,2.896464305597782,2.912535452487293,3.0803485753042663,1.3799999999999994,104.13,116.37
2012-06-25,1313.719970703125,1334.9000244140625,1334.9000244140625,1309.27001953125,20.3799991607666,20.46999931335449,21.36000061035156,19.88999938964844,-0.016083502390603,-0.016083502390603,0.2252951820630482,0.1923205194802379,0.2013913218798602,3.014553986615314,2.9338475812927727,3.077072603009721,1.3799999999999994,104.46,116.29
2012-06-26,1319.989990234375,1314.0899658203125,1324.239990234375,1310.300048828125,19.71999931335449,20.01000022888184,20.56999969482422,19.420000076293945,0.0047613681610202,0.0,0.2071505546727811,0.1840497123312869,0.1979828677108622,2.981633314354737,2.94792162991024,3.07385676760919,1.3799999999999994,100.66,114.69
2012-06-27,1331.8499755859375,1320.7099609375,1334.4000244140625,1320.7099609375,19.450000762939453,19.549999237060547,20.1200008392334,19.3799991607666,0.0089447814196174,0.0,0.2322726813870265,0.1851792210948156,0.1934462329234016,2.9678471092901333,2.9720446013763997,3.0630556135544187,1.3799999999999994,98.11,115.85
2012-06-28,1329.0400390625,1331.52001953125,1331.52001953125,1313.2900390625,19.709999084472656,20.32999992370605,21.190000534057617,19.600000381469727,-0.0021120283457667,-0.0021120283457667,0.1617940242883316,0.1778678065369528,0.1934129748435458,2.981126074714737,2.968324958114541,3.053084382872674,1.3799999999999994,97.21,116.9
2012-06-29,1362.1600341796875,1330.1199951171875,1362.1700439453125,1330.1199951171875,17.079999923706055,17.520000457763672,19.709999084472656,16.8700008392334,0.0246147937349202,0.0,0.2368842923291332,0.2122939775792948,0.1860807789263813,2.8379081838935654,2.9566137337736977,3.030821576615998,1.3799999999999994,89.59,119.09
2012-07-02,1365.510009765625,1362.3299560546875,1366.3499755859375,1355.699951171875,16.799999237060547,17.6200008392334,18.190000534057617,16.65999984741211,0.0024562921587068,0.0,0.1626773447760607,0.2123568547741932,0.1857521514640693,2.8213788409961493,2.9179787046498644,3.0087554518388986,1.3799999999999994,85.61,118.89
2012-07-03,1374.02001953125,1365.75,1374.81005859375,1363.530029296875,16.65999984741211,16.670000076293945,16.920000076293945,16.270000457763672,0.0062127715684242,0.0,0.161327739524928,0.2092220285020095,0.1858469670655348,2.8130106275797595,2.884254167294869,2.989106322647761,1.3799999999999994,84.59,118.33
2012-07-05,1367.5799560546875,1373.719970703125,1373.8499755859375,1363.02001953125,17.5,17.610000610351562,18.21999931335449,17.18000030517578,-0.0046980415663211,-0.0046980415663211,0.183911491067816,0.2109139081426212,0.172832720502562,2.862200880929469,2.863124921622736,2.977301923944568,1.3799999999999994,89.43,117.91
2012-07-06,1354.6800537109375,1367.0899658203125,1367.0899658203125,1348.030029296875,17.100000381469727,18.200000762939453,18.25,16.950000762939453,-0.0094774186555819,-0.0094774186555819,0.2084019489405738,0.1780302388876154,0.1774546059999198,2.839078485816785,2.8347154038431457,2.965344175062796,1.3799999999999994,90.1,118.45
2012-07-09,1352.4599609375,1354.6600341796875,1354.8699951171875,1346.6500244140625,17.979999542236328,18.170000076293945,18.31999969482422,17.729999542236328,-0.0016401761705181,-0.0016401761705181,0.0968866740925868,0.1766187243097408,0.1760123598959891,2.8892600035838703,2.844985767781207,2.957036412534337,1.3799999999999994,92.85,119.62
2012-07-10,1341.469970703125,1352.9599609375,1361.5400390625,1336.27001953125,18.71999931335449,17.510000228881836,19.190000534057617,17.290000915527344,-0.0081591217895906,-0.0081591217895906,0.0993443019457224,0.1583141552626661,0.1720165971846543,2.929592434369664,2.8666284864559097,2.9455385174470496,1.3799999999999994,94.91,119.34
2012-07-11,1341.449951171875,1341.4000244140625,1345.0,1333.25,17.950000762939453,17.979999542236328,19.170000076293945,17.84000015258789,-1.4923688990578574e-05,-1.4923688990578574e-05,0.0645088127346829,0.1578728205943942,0.1676265665568136,2.8875901574378777,2.881544392427533,2.9351617741019647,1.3799999999999994,96.25,117.3
2012-07-12,1334.760009765625,1341.2900390625,1341.2900390625,1325.4100341796875,18.32999992370605,18.81999969482422,19.51000022888184,17.75,-0.004999574352459,-0.004999574352459,0.0645149135764385,0.155236377394551,0.1665333516819066,2.908539057689369,2.8908120277795133,2.921126675056443,1.3799999999999994,95.22,116.13
2012-07-13,1356.780029296875,1334.81005859375,1357.699951171875,1334.81005859375,16.739999771118164,17.780000686645508,17.81999969482422,16.360000610351562,0.0163627592475732,0.0,0.1509158674974255,0.1740363612512622,0.1720970901835431,2.817801051388579,2.886556540893872,2.908197218093481,1.3799999999999994,91.1,119.13
2012-07-16,1353.6400146484375,1356.5,1357.260009765625,1348.510009765625,17.110000610351562,17.309999465942383,17.31999969482422,16.459999084472656,-0.0023169958916205,-0.0023169958916205,0.1515420023942572,0.1206594747492487,0.168893121970974,2.8396631235763143,2.8766371648923608,2.8976930297336394,1.3799999999999994,94.21,115.09
2012-07-17,1363.6700439453125,1353.6800537109375,1365.3599853515625,1345.0699462890625,16.479999542236328,16.719999313354492,17.459999084472656,16.09000015258789,0.0073823558099117,0.0,0.1371841574983825,0.1265736641599555,0.1706856485294027,2.802147496704404,2.851148177359309,2.892400737439464,1.3799999999999994,93.49,117.22
2012-07-18,1372.780029296875,1363.5799560546875,1375.260009765625,1358.9599609375,16.15999984741211,16.809999465942383,16.809999465942383,15.6899995803833,0.006658275330085,0.0,0.1352447651340747,0.1272173551764578,0.168840911078279,2.782539043650629,2.830137954601859,2.885964536058625,1.3799999999999994,94.03,116.59
2012-07-19,1376.510009765625,1373.010009765625,1380.3900146484375,1371.2099609375,15.449999809265137,16.059999465942383,16.700000762939453,15.449999809265137,0.0027134152485113,0.0,0.1092856781432586,0.1251242327175497,0.1687927806064332,2.737608990998456,2.7959519412636764,2.880483373010581,1.3799999999999994,93.73,114.19
2012-07-20,1362.6600341796875,1376.510009765625,1376.510009765625,1362.18994140625,16.270000457763672,16.649999618530273,17.049999237060547,15.970000267028809,-0.010112620534169,-0.010112620534169,0.1150457946744823,0.1265958823139483,0.150905128429671,2.78932294936639,2.7902563208592386,2.869963305927699,1.3799999999999994,100.61,116.52
2012-07-23,1350.52001953125,1362.3399658203125,1362.3399658203125,1337.56005859375,18.6200008392334,20.40999984741211,20.489999771118164,18.34000015258789,-0.0089489790037072,-0.0089489790037072,0.1345777236551702,0.1352197194047829,0.153541495516817,2.924236316920531,2.807170959528082,2.8713519064938366,1.3799999999999994,107.32,120.26
2012-07-24,1338.31005859375,1350.52001953125,1351.530029296875,1329.239990234375,20.46999931335449,18.3799991607666,21.0,18.3700008392334,-0.0090820501924241,-0.0090820501924241,0.1245038465567061,0.1368214712681709,0.145252818097836,3.018960366129206,2.8505335334130426,2.871572225469531,1.3799999999999994,111.65,119.13
2012-07-25,1337.8900146484375,1338.3499755859375,1343.97998046875,1331.5,19.34000015258789,19.790000915527344,20.670000076293945,18.989999771118164,-0.0003139107221179,-0.0003139107221179,0.0938282507061167,0.1368161867296917,0.1445916855497369,2.9621754979149046,2.8864608242658973,2.87059933464754,1.3799999999999994,106.53,118.58
2012-07-26,1360.02001953125,1338.1700439453125,1363.1300048828125,1338.1700439453125,17.530000686645508,17.68000030517578,18.46999931335449,17.06999969482422,0.0164056628649511,0.0,0.1783724759522968,0.1568135385290877,0.1524634452222253,2.8639137381028803,2.911721773686782,2.865402666088177,1.3799999999999994,98.59,116.92
2012-07-27,1385.969970703125,1360.050048828125,1389.18994140625,1360.050048828125,16.700000762939453,17.110000610351562,17.299999237060547,16.520000457763672,0.0189008144904502,0.0,0.2146750926611503,0.1637437267858602,0.1644625932099573,2.8154087651077058,2.916938936835046,2.8571168006078254,1.3799999999999994,93.08,114.4
2012-07-30,1385.300048828125,1385.93994140625,1391.739990234375,1381.3699951171875,18.030000686645508,17.549999237060547,18.07999992370605,17.229999542236328,-0.0004834764446106,-0.0004834764446106,0.1911371856609178,0.1626046270837979,0.1413985020588899,2.892037075298725,2.9104990885106843,2.859823245178084,1.3799999999999994,94.74,114.86
2012-07-31,1379.3199462890625,1385.27001953125,1387.1600341796875,1379.1700439453125,18.93000030517578,18.399999618530277,19.09000015258789,18.26000022888184,-0.0043261727662202,-0.0043261727662202,0.1708322981037487,0.1630042064996238,0.1424175954679265,2.9407479813425086,2.8948566115533447,2.865791702195401,1.3799999999999994,96.11,113.99
