Date,Regime_1d_prob,Regime_1d_pred,Regime_1d_actual,Best_model_regime_1d,VIX_actual,Regime_3d_prob,Regime_3d_pred,Regime_3d_actual,Best_model_regime_3d,Regime_5d_prob,Regime_5d_pred,Regime_5d_actual,Best_model_regime_5d,Direction_1d_prob,Direction_1d_pred,Direction_1d_actual,Best_model_direction_1d,Direction_3d_prob,Direction_3d_pred,Direction_3d_actual,Best_model_direction_3d,Direction_5d_prob,Direction_5d_pred,Direction_5d_actual,Best_model_direction_5d,HAR_expected,Innovation_actual,Innovation_pred_ridge,Innovation_pred_xgb
2023-09-21,0.13706687471838194,0,0,Random Forest,17.540000915527344,0.2086428426089988,0,0,Random Forest,0.1213681,0,0,XGBoost,0.32292195132596957,0,0,Random Forest,0.36769673282894105,0,1,Random Forest,0.33000126,0,0,XGBoost,2.8489152700390057,-0.004005841862654513,0.007601900516947278,-0.004394525
2023-09-22,0.022838082598749806,0,0,Random Forest,17.20000076293945,0.13263727257191463,0,0,Random Forest,0.15128839,0,0,XGBoost,0.36870746539213434,0,0,Random Forest,0.3723563820111277,0,1,Random Forest,0.38844842,0,1,XGBoost,2.834370356489524,-0.0070567571326694,0.006887945305542636,-0.0034302087
2023-09-25,0.01640539063143914,0,0,Random Forest,16.899999618530277,0.09840330030531237,0,0,Random Forest,0.20841213,0,0,XGBoost,0.468147037018043,0,1,Random Forest,0.4075065738135234,0,1,Random Forest,0.38860306,0,1,XGBoost,2.8212256141936733,0.12005050176159848,0.001520356969544543,-0.005021748
2023-09-26,0.44829194629742763,0,0,Random Forest,18.94000053405762,0.20926004554368835,0,0,Random Forest,0.15759438,0,0,XGBoost,0.3433532589974611,0,0,Random Forest,0.29469975374523,0,0,Random Forest,0.18744498,0,1,XGBoost,2.926453705839885,-0.023933851694435404,-0.013404060559266049,-0.001490901
2023-09-27,0.11162000139567665,0,0,Random Forest,18.21999931335449,0.1524916290252049,0,0,Random Forest,0.15380225,0,0,XGBoost,0.4219445138314091,0,0,Random Forest,0.3551367412721059,0,0,Random Forest,0.2664531,0,1,XGBoost,2.894593591662846,-0.04157761151068762,-7.729239289402685e-06,-0.016152497
2023-09-28,0.053782384488049145,0,0,Random Forest,17.340000152587887,0.09599994078321712,0,0,Random Forest,0.12907942,0,0,XGBoost,0.4654649398887578,0,1,Random Forest,0.40838755961030243,0,1,Random Forest,0.3211059,0,1,XGBoost,2.850639196221349,0.012703915414959521,0.0008942939668838471,0.015505489
2023-09-29,0.03377127022018054,0,0,Random Forest,17.520000457763675,0.11318512483476344,0,0,Random Forest,0.1637222,0,0,XGBoost,0.43413804740134365,0,1,Random Forest,0.37844137676492756,0,1,Random Forest,0.42271292,0,0,XGBoost,2.8603331175620053,0.008133839605481974,0.00020138588497926792,-0.005354561
2023-10-02,0.015167096213985027,0,0,Random Forest,17.61000061035156,0.07813362167378866,0,0,Random Forest,0.15836214,0,0,XGBoost,0.487066944857066,0,1,Random Forest,0.49035183986512904,0,1,Random Forest,0.46147817,0,1,XGBoost,2.8657583157707567,0.11891304513793965,-0.0011940908637161013,-0.007759702
2023-10-03,0.4306554468459353,0,0,Random Forest,19.780000686645508,0.2528987172725096,0,0,Random Forest,0.20071296,0,0,XGBoost,0.3861738660088868,0,0,Random Forest,0.32039157676111896,0,0,Random Forest,0.31419367,0,0,XGBoost,2.970159476293132,-0.048073747013679835,-0.014941538673384241,-0.013624355
2023-10-04,0.20515882704099486,0,0,Random Forest,18.57999992370605,0.18353730731155646,0,0,Random Forest,0.20155284,0,0,XGBoost,0.4408570834439926,0,0,Random Forest,0.4347708535442218,0,0,Random Forest,0.39271295,0,0,XGBoost,2.9152766323256687,0.0019534006946821947,0.00530796362130156,-0.001975681
2023-10-05,0.21712210739248972,0,0,Random Forest,18.48999977111816,0.22107881017347458,0,0,Random Forest,0.18809885,0,0,XGBoost,0.3996176548327812,0,0,Random Forest,0.3808049790795336,0,0,Random Forest,0.40408254,0,0,XGBoost,2.912182998992514,-0.05284330662262038,-0.0007184502580061822,-0.0023530587
2023-10-06,0.0262542818778531,0,0,Random Forest,17.45000076293945,0.11258506603434845,0,0,Random Forest,0.16485266,0,0,XGBoost,0.45420436703326267,0,1,Random Forest,0.4138004784532515,0,0,Random Forest,0.4646903,0,1,XGBoost,2.860939457361176,0.012625225322530298,-0.0005830025647279159,0.0014323863
2023-10-09,0.02462213463265158,0,0,Random Forest,17.700000762939453,0.17477723269820186,0,0,Random Forest,0.38236403,0,0,XGBoost,0.4575837186702519,0,0,Random Forest,0.39384191568244686,0,0,Random Forest,0.45473847,0,0,XGBoost,2.873946908989501,-0.038970373995145025,0.004665132337916805,0.014831318
2023-10-10,0.026453084492481026,0,0,Random Forest,17.030000686645504,0.09694367304743573,0,0,Random Forest,0.13584162,0,0,XGBoost,0.4837372080891795,0,0,Random Forest,0.43686703557202405,0,1,Random Forest,0.42576864,0,1,XGBoost,2.8380188832932447,-0.059820912805554016,0.005367378459342624,0.028975174
2023-10-11,0.021255693314470386,0,0,Random Forest,16.090000152587887,0.0562469353983194,0,0,Random Forest,0.08909281,0,0,XGBoost,0.5418491668501252,1,1,Random Forest,0.49236498227501385,0,1,Random Forest,0.43969166,0,1,XGBoost,2.7859172027874095,0.028892566884992643,0.005205946572971191,0.0050928574
2023-10-12,0.034608752139425804,0,0,Random Forest,16.690000534057617,0.08702250559244964,0,0,Random Forest,0.103679635,0,1,XGBoost,0.3996229314828543,0,1,Random Forest,0.4092585416165072,0,1,Random Forest,0.42413998,0,1,XGBoost,2.817378163299319,0.14376264968920482,0.0019187181471162617,-0.005760507
2023-10-13,0.29271310347130003,0,0,Random Forest,19.31999969482422,0.25398440944859635,0,0,Random Forest,0.34078744,0,1,XGBoost,0.31416207192653106,0,0,Random Forest,0.4445261133812244,0,0,Random Forest,0.31613293,0,1,XGBoost,2.949286821052466,-0.10379626402642428,-0.00939233086734585,-0.0024706128
2023-10-16,0.06365285952276874,0,0,Random Forest,17.20999908447266,0.1473198034081269,0,1,Random Forest,0.22990973,0,1,XGBoost,0.4661021140627797,0,1,Random Forest,0.5139438493475931,1,1,Random Forest,0.5346788,1,1,XGBoost,2.8465391029502936,0.037143619858082566,0.004421105517967483,-0.0010877578
2023-10-17,0.1086355607971846,0,0,Random Forest,17.879999160766605,0.19559054478964175,0,1,Random Forest,0.25456735,0,0,XGBoost,0.4996375232444115,0,1,Random Forest,0.48231362261311084,0,1,Random Forest,0.4762054,0,1,XGBoost,2.8814893834666155,0.07446198434995743,0.0022584137856507484,0.0019889185
2023-10-18,0.33879514100382485,0,1,Random Forest,19.21999931335449,0.3551374295471847,0,1,Random Forest,0.42949075,0,1,XGBoost,0.38616484354407404,0,1,Random Forest,0.366563085299904,0,1,Random Forest,0.4007517,0,1,XGBoost,2.948471793212254,0.11491911098986352,-0.005296924515752076,-0.008076142
2023-10-19,0.6537623036198157,1,1,Random Forest,21.39999961853028,0.5582384644049857,1,0,Random Forest,0.72956216,1,1,XGBoost,0.3506411252678616,0,1,Random Forest,0.3368320696671776,0,0,Random Forest,0.3020477,0,0,XGBoost,3.0477727052442405,0.030000236475192565,-0.0047302853643647,-0.018207045
2023-10-20,0.7367358173121411,1,1,Random Forest,21.70999908447266,0.5496028692043347,1,1,Random Forest,0.61732656,1,1,XGBoost,0.3481367787784068,0,0,Random Forest,0.3214067786885155,0,0,Random Forest,0.32570872,0,0,XGBoost,3.062573126379901,-0.04850985494170823,-0.004584947283876524,-0.0058899904
2023-10-23,0.5197041363651951,1,0,Random Forest,20.370000839233395,0.4360026515616614,0,1,Random Forest,0.60456485,1,0,XGBoost,0.44329843183088913,0,0,Random Forest,0.45482033876981326,0,1,Random Forest,0.51799756,1,0,XGBoost,3.008316033618485,-0.0654572858679523,0.0036841516986374375,-0.004066235
2023-10-24,0.2065453705256354,0,1,Random Forest,18.96999931335449,0.25585382404337537,0,1,Random Forest,0.5803707,1,0,XGBoost,0.4687527582181207,0,1,Random Forest,0.49346758751104647,0,1,Random Forest,0.5339787,1,0,XGBoost,2.9459174524092635,0.0592700063670728,0.0007774230410745857,-0.0054534217
2023-10-25,0.7046217710307308,1,1,Random Forest,20.190000534057614,0.5453010243284865,1,0,Random Forest,0.6928935,1,0,XGBoost,0.3568867107242364,0,1,Random Forest,0.381976625677408,0,0,Random Forest,0.46754333,0,0,XGBoost,3.0022137499058297,0.026953314491447333,-0.005120021747496866,-0.014326819
2023-10-26,0.6630733096375246,1,1,Random Forest,20.680000305175778,0.5357130279737048,1,0,Random Forest,0.539317,1,0,XGBoost,0.3341476870080794,0,1,Random Forest,0.34613262165759623,0,0,Random Forest,0.32090104,0,0,XGBoost,3.0232178316245424,0.03407981910916735,0.0013873592296921348,0.0068224925
2023-10-27,0.7838277356821703,1,0,Random Forest,21.27000045776367,0.572155071258711,1,0,Random Forest,0.57490057,1,0,XGBoost,0.351731334371072,0,0,Random Forest,0.43057137986151245,0,0,Random Forest,0.40025362,0,0,XGBoost,3.04818461836012,-0.0650311270129893,-0.0009690960673655242,-0.013687473
2023-10-30,0.3525894394737007,0,0,Random Forest,19.75,0.3841668976284296,0,0,Random Forest,0.33007172,0,0,XGBoost,0.4453412410048476,0,0,Random Forest,0.40435345458678945,0,0,Random Forest,0.40035734,0,0,XGBoost,2.9820623444542913,-0.0839429334140247,-0.002118373586177286,-0.00651594
2023-10-31,0.27207124876994093,0,0,Random Forest,18.13999938964844,0.2806764444778557,0,0,Random Forest,0.3865803,0,0,XGBoost,0.4634778700463298,0,0,Random Forest,0.4279788092618319,0,0,Random Forest,0.45662293,0,0,XGBoost,2.9059446811347542,-0.08040773482978913,-0.0043048371494730266,-0.0061860154
2023-11-01,0.08029883643033812,0,0,Random Forest,16.8700008392334,0.2182049645430753,0,0,Random Forest,0.19169219,0,0,XGBoost,0.47064468912984686,0,0,Random Forest,0.45147081534213185,0,0,Random Forest,0.34075984,0,0,XGBoost,2.8390523987432306,-0.08794271792437236,-0.0018932260911559348,0.002960259
2023-11-02,0.02715186500555848,0,0,Random Forest,15.659999847412111,0.15146620231288488,0,0,Random Forest,0.17664652,0,0,XGBoost,0.5071279932716657,1,0,Random Forest,0.47262880082201325,0,0,Random Forest,0.47488752,0,0,XGBoost,2.7689828553995985,-0.06695073685688113,0.0007649957212086129,0.00011512199
2023-11-03,0.016168149330924145,0,0,Random Forest,14.90999984741211,0.06520528560335963,0,0,Random Forest,0.0749527,0,0,XGBoost,0.48448606804439653,0,0,Random Forest,0.48170778405914033,0,0,Random Forest,0.558169,1,0,XGBoost,2.72047665101992,-0.019786781266732056,0.0045786571255234994,-0.0038368104
2023-11-06,0.00758626585851764,0,0,Random Forest,14.890000343322756,0.047979286338486145,0,0,Random Forest,0.089162804,0,0,XGBoost,0.4681194007617616,0,0,Random Forest,0.44098973289694404,0,1,Random Forest,0.5229237,1,0,XGBoost,2.7153457373170142,-0.02004308070397176,0.0014561051975333634,0.0011598355
2023-11-07,0.008527133060530483,0,0,Random Forest,14.810000419616696,0.04685368840169606,0,0,Random Forest,0.05510176,0,0,XGBoost,0.4834305157124976,0,0,Random Forest,0.44906659350699435,0,0,Random Forest,0.55128676,1,0,XGBoost,2.707716982605287,-0.03702258124649038,-0.001757195627646405,-0.00723537
2023-11-08,0.000355491269485709,0,0,Random Forest,14.449999809265137,0.042801880043414064,0,0,Random Forest,0.04934212,0,0,XGBoost,0.5304748566464306,1,1,Random Forest,0.4638674450324335,0,1,Random Forest,0.5510156,1,0,XGBoost,2.6835613945534584,0.043637622892615635,-0.004693649679229055,-0.0043383474
2023-11-09,0.01171916299234129,0,0,Random Forest,15.289999961853027,0.07138490699500352,0,0,Random Forest,0.14515221,0,0,XGBoost,0.3520846270105521,0,0,Random Forest,0.3722352567698415,0,0,Random Forest,0.3938975,0,0,XGBoost,2.7333307994694374,-0.08220374038266032,-0.0027101581115287713,-0.011712984
2023-11-10,0.0009245438977586631,0,0,Random Forest,14.170000076293944,0.03450611882572873,0,0,Random Forest,0.0305082,0,0,XGBoost,0.5424659820122257,1,1,Random Forest,0.47013750857356823,0,1,Random Forest,0.50578815,1,0,XGBoost,2.6648686315051413,0.02705220317408452,-0.0022694254178191493,-0.00294216
2023-11-13,0.0014829160496656383,0,0,Random Forest,14.760000228881836,0.033398514060156204,0,0,Random Forest,0.046379544,0,0,XGBoost,0.4694533693763786,0,0,Random Forest,0.4294702579336845,0,0,Random Forest,0.48172218,0,0,XGBoost,2.7008441993206174,-0.05042312183102471,0.0013811813712322713,0.0031693422
2023-11-14,0.0017678001133992422,0,0,Random Forest,14.15999984741211,0.07917731863413016,0,0,Random Forest,0.06216831,0,0,XGBoost,0.5412503133831852,1,1,Random Forest,0.4514684641238751,0,0,Random Forest,0.40320417,0,0,XGBoost,2.662929440866258,-0.01109689824071225,-0.005542354400100875,0.00028711208
2023-11-15,0.006756624347902183,0,0,Random Forest,14.180000305175785,0.05940640441232871,0,0,Random Forest,0.038358632,0,0,XGBoost,0.505485353971221,1,1,Random Forest,0.4200915588340722,0,0,Random Forest,0.52202886,1,0,XGBoost,2.66366389211854,-0.0020067518971984555,-0.007594801336859584,-0.0032829384
2023-11-16,0.0022616215294665874,0,0,Random Forest,14.31999969482422,0.056875244785258475,0,0,Random Forest,0.031197183,0,0,XGBoost,0.5262262381044046,1,0,Random Forest,0.44089339918488885,0,0,Random Forest,0.62333685,1,0,XGBoost,2.6712373184293208,-0.04656871244479488,-0.001318352280426547,-0.005897764
2023-11-17,0.0031333828872560244,0,0,Random Forest,13.800000190734863,0.042000500293969144,0,0,Random Forest,0.019672174,0,0,XGBoost,0.46612970962297795,0,0,Random Forest,0.42738056034926075,0,0,Random Forest,0.47489572,0,0,XGBoost,2.637539936377704,-0.041539250462781396,-0.0007917181654479096,-0.0075174547
2023-11-20,0.0018455040993772365,0,0,Random Forest,13.409999847412111,0.0408749250230173,0,0,Random Forest,0.013538439,0,0,XGBoost,0.4738008591473158,0,0,Random Forest,0.40012456937664564,0,0,Random Forest,0.5535243,1,0,XGBoost,2.610152042711349,-0.018635629290579825,0.003232475034858027,-0.001983465
2023-11-21,0.0019231296701534921,0,0,Random Forest,13.350000381469728,0.02149018259215499,0,0,Random Forest,0.0062176557,0,0,XGBoost,0.4550466708612524,0,0,Random Forest,0.4708617901206998,0,0,Random Forest,0.43826154,0,0,XGBoost,2.604710974101179,-0.051367133073590754,0.004312013920968888,-0.0076103774
2023-11-22,1.3607547653098444e-05,0,0,Random Forest,12.850000381469728,0.017847658187005462,0,0,Random Forest,0.010118551,0,0,XGBoost,0.5395426091155451,1,0,Random Forest,0.608309649407681,1,0,Random Forest,0.67908525,1,1,XGBoost,2.568850283027111,-0.04632676660624924,0.00431161413155162,-0.0069607617
2023-11-24,1.3607547653098444e-05,0,0,Random Forest,12.46000003814697,0.02731980524465031,0,0,Random Forest,0.004042875,0,0,XGBoost,0.5785486676825142,1,1,Random Forest,0.7129372987450345,1,1,Random Forest,0.68671465,1,1,XGBoost,2.539061695028246,0.001752553631328091,0.005328365955952909,0.0024750587
2023-11-27,1.3607547653098444e-05,0,0,Random Forest,12.6899995803833,0.012162512559298223,0,0,Random Forest,0.005477178,0,0,XGBoost,0.5124744822696371,1,0,Random Forest,0.6669149782162228,1,1,Random Forest,0.646044,1,1,XGBoost,2.5535781242952664,-0.012763875635692479,0.00662111895177074,0.0068185613
2023-11-28,1.3607547653098444e-05,0,0,Random Forest,12.6899995803833,0.008420344102231662,0,0,Random Forest,0.003549288,0,0,XGBoost,0.6732593404926419,1,1,Random Forest,0.7304165386498799,1,0,Random Forest,0.67335254,1,1,XGBoost,2.552168191693313,0.01124148431578309,0.007801731615569357,-0.005771202
2023-11-29,1.3607547653098444e-05,0,0,Random Forest,12.979999542236326,0.002223534941081332,0,0,Random Forest,0.0029210253,0,0,XGBoost,0.5456633777511128,1,0,Random Forest,0.5455297413295692,1,1,Random Forest,0.53210247,1,0,XGBoost,2.5711847713167972,-0.01240826705723741,0.004484637012761252,-0.0023433883
2023-11-30,1.3607547653098444e-05,0,0,Random Forest,12.920000076293944,0.003017886209394097,0,0,Random Forest,0.004617874,0,0,XGBoost,0.6479211148001389,1,0,Random Forest,0.5465483528080867,1,0,Random Forest,0.6638344,1,1,XGBoost,2.5665262656229615,-0.030451320199523124,0.007247614175245096,-0.0031948579
2023-12-01,1.3607547653098444e-05,0,0,Random Forest,12.630000114440918,0.0005051353675026268,0,0,Random Forest,0.006930478,0,0,XGBoost,0.5608771035546173,1,1,Random Forest,0.6954608900676138,1,1,Random Forest,0.75048953,1,0,XGBoost,2.5459991764419905,0.025085163754191786,0.003658728737240379,-0.0026087312
2023-12-04,1.3607547653098444e-05,0,0,Random Forest,13.079999923706056,0.002338830445910144,0,0,Random Forest,0.007755302,0,0,XGBoost,0.28958575700266637,0,0,Random Forest,0.47501532767467003,0,0,Random Forest,0.30994,0,0,XGBoost,2.5771448675020494,-0.02380102647446103,0.0037052306344233614,-0.016110692
2023-12-05,1.3607547653098444e-05,0,0,Random Forest,12.850000381469728,0.005449202921084132,0,0,Random Forest,0.00745501,0,0,XGBoost,0.5521786138746311,1,1,Random Forest,0.6202692156296618,1,0,Random Forest,0.64299333,1,0,XGBoost,2.5612508514446266,0.0013881674719145032,0.002494215511175788,-0.0104557825
2023-12-06,0.002642390609226731,0,0,Random Forest,12.970000267028809,0.000924509464854158,0,0,Random Forest,0.011399908,0,0,XGBoost,0.3466606476996041,0,1,Random Forest,0.45345439662141884,0,0,Random Forest,0.5834703,1,0,XGBoost,2.569303943536844,0.0002502124413559237,-0.001130389111476125,-0.014960487
2023-12-07,1.3607547653098444e-05,0,0,Random Forest,13.0600004196167,0.00010201960186766926,0,0,Random Forest,0.022991113,0,0,XGBoost,0.5674031046278888,1,0,Random Forest,0.5926027689695613,1,0,Random Forest,0.6856655,1,0,XGBoost,2.5754013725095137,-0.06174527854729117,0.0010732432065558258,-0.004785962
2023-12-08,1.3607547653098444e-05,0,0,Random Forest,12.350000381469725,0.0,0,0,Random Forest,0.007361019,0,0,XGBoost,0.5627260966122606,1,1,Random Forest,0.6962724754355349,1,0,Random Forest,0.72699577,1,0,XGBoost,2.52516066369852,0.010914281724918151,0.0013120730557590983,0.0034033349
2023-12-11,1.3607547653098444e-05,0,0,Random Forest,12.630000114440918,0.0001406349738887451,0,0,Random Forest,0.0046850387,0,0,XGBoost,0.5993601467987351,1,0,Random Forest,0.7063251217043698,1,0,Random Forest,0.7406662,1,0,XGBoost,2.5444476214080063,-0.05372461158239261,0.010767895232684066,0.020473406
2023-12-12,1.3607547653098444e-05,0,0,Random Forest,12.06999969482422,9.635216044296013e-05,0,0,Random Forest,0.004854477,0,0,XGBoost,0.6036240305831091,1,1,Random Forest,0.7485875102497066,1,1,Random Forest,0.7435748,1,1,XGBoost,2.5029872368015806,-0.002371327731427897,0.0069454855949660525,0.0034267388
2023-12-13,1.3607547653098444e-05,0,0,Random Forest,12.189999580383304,9.635216044296013e-05,0,0,Random Forest,0.0049884645,0,0,XGBoost,0.6458800628936623,1,1,Random Forest,0.6363858950731632,1,1,Random Forest,0.8368776,1,1,XGBoost,2.510769268871537,0.013358057389963207,0.011010240756814109,0.025861418
2023-12-14,0.01179817609743223,0,0,Random Forest,12.479999542236328,0.020206907695210698,0,0,Random Forest,0.0022421468,0,0,XGBoost,0.586962946485194,1,0,Random Forest,0.5918497392796521,1,1,Random Forest,0.8026667,1,1,XGBoost,2.5308460913454174,-0.022874190371437564,0.009367583933925545,0.015347658
2023-12-15,1.3607547653098444e-05,0,0,Random Forest,12.279999732971191,0.005012586524347286,0,0,Random Forest,0.004538688,0,0,XGBoost,0.580882615669665,1,1,Random Forest,0.5525633319793662,1,1,Random Forest,0.75235724,1,1,XGBoost,2.5162067552853977,0.014310439163627287,0.003697404567579458,0.0025575522
2023-12-18,1.3607547653098444e-05,0,0,Random Forest,12.5600004196167,0.0007005261960344511,0,0,Random Forest,0.0139168,0,0,XGBoost,0.5646312014418077,1,0,Random Forest,0.632871451453802,1,1,Random Forest,0.7110362,1,1,XGBoost,2.536003368802446,-0.007877621205627072,0.005395076926876172,-0.0029332398
2023-12-19,1.3607547653098444e-05,0,0,Random Forest,12.529999732971191,0.000624265654136012,0,0,Random Forest,0.0133320205,0,0,XGBoost,0.5963004537398264,1,1,Random Forest,0.6781519820375241,1,1,Random Forest,0.7409981,1,0,XGBoost,2.5341658892905796,0.08103776702640131,9.547579045722466e-05,-0.0025920887
2023-12-20,0.03496984810599756,0,0,Random Forest,13.670000076293949,0.04056242829471091,0,0,Random Forest,0.12622419,0,0,XGBoost,0.35718584786967583,0,0,Random Forest,0.3956078992140953,0,0,Random Forest,0.44270808,0,0,XGBoost,2.613033636663465,0.000705857021002565,0.010336104174228068,0.02422107
2023-12-21,0.00029923431192829065,0,0,Random Forest,13.649999618530272,0.021481342868494218,0,0,Random Forest,0.05222517,0,0,XGBoost,0.45477747692085396,0,0,Random Forest,0.4424501442791297,0,0,Random Forest,0.38601375,0,0,XGBoost,2.612908085629078,-0.04565371498570947,-0.0014979599228791274,0.0071605006
2023-12-22,3.427171841208129e-05,0,0,Random Forest,13.029999732971197,0.020847535648161043,0,0,Random Forest,0.052863866,0,0,XGBoost,0.4414509086964912,0,0,Random Forest,0.4070307308986706,0,0,Random Forest,0.3527957,0,1,XGBoost,2.5723102836884264,-0.008130470625767217,-0.0063391912544121885,0.000586519
2023-12-26,0.00029923431192829065,0,0,Random Forest,12.989999771118164,0.03447550104614344,0,0,Random Forest,0.03273678,0,0,XGBoost,0.4859361425935363,0,0,Random Forest,0.40334864740231824,0,0,Random Forest,0.38316187,0,1,XGBoost,2.570024852844643,-0.049911922770472295,-0.0004919418570937207,0.0031898078
2023-12-27,3.427171841208129e-05,0,0,Random Forest,12.43000030517578,0.015041613197684704,0,0,Random Forest,0.018163346,0,0,XGBoost,0.45187096193454657,0,1,Random Forest,0.43130237089515583,0,1,Random Forest,0.47005698,0,1,XGBoost,2.530744149888941,-0.007418368783298934,-0.005263611580640983,-0.0034892815
2023-12-28,1.3607547653098444e-05,0,0,Random Forest,12.470000267028809,0.00204350803019619,0,0,Random Forest,0.016491996,0,0,XGBoost,0.5993973175992551,1,0,Random Forest,0.6110792944167431,1,1,Random Forest,0.7824326,1,1,XGBoost,2.53239551025301,-0.010674902662361596,0.006849901949363438,0.00510243
2023-12-29,1.3607547653098444e-05,0,0,Random Forest,12.449999809265138,0.011746164372239944,0,0,Random Forest,0.013519118,0,0,XGBoost,0.496306132595924,0,1,Random Forest,0.5727687926566246,1,1,Random Forest,0.8279395,1,1,XGBoost,2.5297596510889897,0.05045716405372458,0.009007580938607054,0.013158111
2024-01-02,0.002802778999662942,0,0,Random Forest,13.199999809265138,0.005040650556710854,0,0,Random Forest,0.032795534,0,0,XGBoost,0.39633536337342096,0,1,Random Forest,0.48665757817312705,0,1,Random Forest,0.3593063,0,0,XGBoost,2.581951890740164,0.05995850514048007,0.008337835603630342,0.013850928
2024-01-03,0.007676548805632132,0,0,Random Forest,14.039999961853024,0.047612871194131774,0,0,Random Forest,0.109621786,0,0,XGBoost,0.3196607872102056,0,1,Random Forest,0.3706368314540326,0,0,Random Forest,0.31504315,0,0,XGBoost,2.6379133644991932,0.01038684029638759,0.0053232017388556395,-0.004883616
2024-01-04,0.007625177026281904,0,0,Random Forest,14.130000114440916,0.05670208350703542,0,0,Random Forest,0.09647108,0,0,XGBoost,0.439120579652986,0,0,Random Forest,0.4359490028150045,0,0,Random Forest,0.45816544,0,0,XGBoost,2.6454007841472076,-0.05388437072643848,0.00680177429162609,-0.0045720115
2024-01-05,0.0031852493386978747,0,0,Random Forest,13.350000381469728,0.009257504742620003,0,0,Random Forest,0.011258735,0,0,XGBoost,0.5447329289421993,1,0,Random Forest,0.49285832891820136,0,0,Random Forest,0.45655856,0,0,XGBoost,2.5958262884021845,-0.024741948206002284,0.0056752491252820185,0.009747003
2024-01-08,3.427171841208129e-05,0,0,Random Forest,13.079999923706056,0.004254311170819025,0,0,Random Forest,0.016003514,0,0,XGBoost,0.504554827052206,1,0,Random Forest,0.47313808430421234,0,0,Random Forest,0.46463466,0,1,XGBoost,2.578321969825711,-0.03200667397161894,0.002211262460732939,0.0029538632
2024-01-09,3.427171841208129e-05,0,0,Random Forest,12.760000228881838,0.004608766364227509,0,0,Random Forest,0.010558003,0,0,XGBoost,0.44461008855987066,0,0,Random Forest,0.4775391590887974,0,0,Random Forest,0.56049985,1,1,XGBoost,2.5558441840138073,-0.01502993535423336,-0.00223404221135057,-0.0056356583
2024-01-10,0.00029923431192829065,0,0,Random Forest,12.6899995803833,0.0035062833327228495,0,0,Random Forest,0.0122516295,0,0,XGBoost,0.5235826543605807,1,0,Random Forest,0.5673388052163003,1,1,Random Forest,0.52902967,1,1,XGBoost,2.5496145888211443,-0.028697535241357652,0.002155930660793133,-0.0017236045
2024-01-11,1.3607547653098444e-05,0,0,Random Forest,12.439999580383295,0.008370517111340228,0,0,Random Forest,0.010161395,0,0,XGBoost,0.5236619668262192,1,1,Random Forest,0.598141587668695,1,1,Random Forest,0.78571784,1,1,XGBoost,2.5303013686599365,0.01130060978611569,0.0029794174792714513,0.0086872885
2024-01-12,1.3607547653098444e-05,0,0,Random Forest,12.699999809265137,0.005592225001705249,0,0,Random Forest,0.031940944,0,0,XGBoost,0.5349797234665119,1,1,Random Forest,0.6142644989960254,1,1,Random Forest,0.7498337,1,1,XGBoost,2.548056811794097,0.07950614942056289,0.0036435941308758536,-0.0093885735
2024-01-16,1.3607547653098444e-05,0,0,Random Forest,13.84000015258789,0.04887864543423551,0,0,Random Forest,0.16322283,0,0,XGBoost,0.4130246627820142,0,1,Random Forest,0.46769400982043324,0,0,Random Forest,0.43306476,0,0,XGBoost,2.6253956678734007,0.0685556062700674,0.0020792315558583337,-0.008377745
2024-01-17,0.000752737982435707,0,0,Random Forest,14.78999996185303,0.07810644684376296,0,0,Random Forest,0.1361567,0,0,XGBoost,0.2868397448506245,0,0,Random Forest,0.4290304565013197,0,0,Random Forest,0.30104858,0,0,XGBoost,2.686586462714106,-0.038286257918525024,-0.001363923500304189,0.0024566487
2024-01-18,1.3607547653098444e-05,0,0,Random Forest,14.130000114440916,0.02874126481130127,0,0,Random Forest,0.0973009,0,0,XGBoost,0.4715404267675622,0,0,Random Forest,0.4314909477512543,0,0,Random Forest,0.460563,0,0,XGBoost,2.6475622032797954,-0.05979815371111963,0.008087057129970696,-0.00026571643
2024-01-19,0.0013014863355318863,0,0,Random Forest,13.300000190734863,0.022667193519408567,0,0,Random Forest,0.011813359,0,0,XGBoost,0.483011749093198,0,0,Random Forest,0.47945757903397734,0,0,Random Forest,0.5020516,1,0,XGBoost,2.594719950102871,-0.015261015186893268,0.0038368250835922454,0.0056495587
2024-01-22,0.0013014863355318863,0,0,Random Forest,13.1899995803833,0.00989659294255119,0,0,Random Forest,0.016794888,0,0,XGBoost,0.48575125114875406,0,0,Random Forest,0.505073415649353,1,1,Random Forest,0.578781,1,1,XGBoost,2.5878932646788044,-0.05817258390301472,0.003626510631183525,0.006258342
2024-01-23,0.0013014863355318863,0,0,Random Forest,12.550000190734862,0.005262844833800929,0,0,Random Forest,0.013936177,0,0,XGBoost,0.4490107203140337,0,1,Random Forest,0.6170372474165845,1,1,Random Forest,0.6711854,1,1,XGBoost,2.542423240071135,0.03323779911339253,0.002137531591228896,-0.0027771369
2024-01-24,1.3607547653098444e-05,0,0,Random Forest,13.140000343322752,0.0035859428761408872,0,0,Random Forest,0.006549852,0,0,XGBoost,0.5617619389465325,1,1,Random Forest,0.53460228322636,1,1,Random Forest,0.36483154,0,1,XGBoost,2.5816874933604756,0.017291598506341543,0.008972730291205856,0.0049996017
